date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-10-15T12:59:59Z,169.81820998199296,6.018569310430504,6.56000008519477,2.1941722289920826,1399.1837475642553,-500.24102452202294,1398.9403593959717,-505.79515130742516,1401.694406761517,-497.9768042092872,1401.7417460637635,-500.08519609065087,8.641507305466083,3.7697994080517025,590.2569474354426,53.68518269761621,41.784623310301036,8.954810450134609,15.999262839166072,6.151548460796348,15.995509219949229,6.072514647451374,999.4943471673624,-300.09060551076766,1098.202704027577,-500.847570275449,1050.4179362782295,-500.9685557883566,1000.0145114150741,-499.42811169766594,900.4657687484628,-501.0749181449979,901.0077206541612,-501.8799453937066,25.069705468094032,-499.6217171100326,23.057250621514047,-499.07185647140534,21.995921829772367,-499.1455918135574,19.99467535031274,-499.66520376682297,17.9902460907962,-499.59058677292177,16.006723279082877,-399.9747635903825,13.01816619961412,-499.16860512084264,10.010377514315271,-500.1943978763667,13.999760529903426,-499.5722888677476
2017-10-15T13:59:59Z,198.90820596423166,5.963376322213672,6.480000019073486,2.1937721587268673,1401.2305491260952,-499.5915761384043,1400.746952197451,-497.5226894525499,1400.9021403141796,-500.7797827179166,1399.2165006030452,-500.39117425183935,8.787737558722906,3.7525275572141013,599.9983156454147,57.116611570159506,42.66619794633653,9.1195907206971,15.997456304915538,6.197172859911524,15.99798318308862,6.201024997264528,1000.8813342886722,-299.56236022117986,1099.96554685222,-499.46504204035654,1049.920349408056,-500.6688056698482,1003.6187606713275,-496.93055227617515,899.9479637133246,-499.8788615446217,899.7551835397918,-497.61899975517093,25.106929688105314,-499.6940856165063,23.121011929313664,-497.57400391136457,21.977767531438225,-498.53117763742,19.97924333865029,-499.8592133649293,17.985948566372922,-499.0106366589178,16.035579707888477,-399.9338218438994,12.993689754003213,-499.1821248282827,10.013710624283295,-500.2631493691814,13.984983518754808,-498.92359881430497
2017-10-15T14:59:59Z,221.5807143702109,6.010872015000174,6.480000019073486,2.212042709018758,1437.5164595962171,-499.90784188917365,1434.6419930650172,-499.9752334036291,1438.547900639304,-501.1424813805028,1439.5900093210926,-499.9290118210845,8.660518857381932,3.9660873952901197,595.9058648120125,67.07575504242274,42.99608883539835,9.593436540813377,15.996968625094654,6.200340378519578,15.996207463905968,6.199301778259703,999.9585597522187,-300.1684545046201,1099.5631532104223,-500.5893854418218,1049.6913822466604,-500.6447710889213,1000.9450005493055,-501.8450452965715,899.6566576308797,-501.1892959238776,900.3979366179407,-501.77381457324014,25.07506278138805,-498.26773970586,22.99290716366605,-478.4339482782943,22.00804823814661,-499.8086462673376,19.977941707589064,-499.8299053913615,18.014975253980147,-498.347879393228,16.11765188486147,-400.0996342680401,13.047293442688767,-567.3848956348452,10.03510092925911,-502.6142249689199,13.992126565605702,-500.39316082628335
2017-10-15T15:59:59Z,240.061963875404,6.009141960019781,6.480000019073486,2.2026714605379327,1498.448038424833,-499.72933218069386,1498.7989567725401,-495.32146714525976,1496.1863456431201,-502.40234073585253,1501.3225460601113,-500.482809455394,8.687676935484212,4.0514470479740865,583.0794141983447,58.56032626866447,42.68727658377753,9.719807125481408,16.96732304681202,6.200202168028176,16.960715053212198,6.2007977290794924,1000.7252092960305,-300.0049201448432,1100.2899390723453,-500.3616517722877,1049.3247479381673,-499.78982162650834,1003.5501327967963,-499.7887888609292,900.9850498547694,-499.11715251101015,900.0177423957883,-499.90065976705336,25.03144135208135,-471.4948697794383,22.978468328862686,-354.05155635490075,22.009810928690698,-499.8257568908904,20.01579014794804,-499.9794249624645,18.046733407807046,-499.78444746608045,16.08123877355593,-399.8908558612146,13.033963449405817,-500.5121523153262,9.973585151110516,-500.0003791466415,13.995057580715171,-501.9438567838078
2017-10-15T16:59:59Z,240.0009382355178,6.027241342032497,6.769999464670885,2.383297386753589,1444.8141915624221,-500.0772766389179,1443.7713684361693,-511.98928962466624,1444.1990663050483,-474.6084262141682,1440.6128449168843,-505.80746558711155,8.767990849909022,4.205947494506836,576.5162533900091,57.66542120891872,42.577292111714684,9.804926217770092,17.996619454781122,6.201548291254698,17.99732793612788,6.201358126772659,1003.3302456840828,-299.76323808571766,1101.7958570474643,-500.82571807400166,1051.948782749136,-499.45715982265915,998.8387054843405,-499.23654750005903,900.7332083159761,-499.2876057288302,900.4102827058471,-499.6701177264383,24.951553892801133,-481.38628327642476,22.94540432628198,-358.47357318455914,21.96542840644917,-500.4533159691704,19.986656955480818,-500.05167444718194,17.982121927823567,-499.4940947658713,15.947767740393369,-399.1849212283525,13.005292549709548,-499.5450239478445,9.992252601447618,-500.2810454118123,13.98995781010821,-499.43793870164666
2017-10-15T17:59:59Z,239.68510174381254,6.030611182712463,7.059999942779541,2.396103742513709,1398.4971562338194,-500.3605456255227,1400.024543648393,-491.09843642969923,1398.9334883269337,-522.5826673425706,1399.838021824222,-495.3142040571455,8.900765284696403,4.304230825768577,556.2877617649547,59.39281204922315,42.57756144417657,9.894299115763724,18.000811303436986,6.201293754257889,18.001968126632523,6.199387830407753,1002.9740871361195,-300.37825909559285,1103.448549793289,-500.5864675302434,1052.7066390939367,-499.9733569758011,994.9309073475816,-501.80781322605577,898.9002316196669,-500.4813248403298,899.2128898708247,-500.06697041665143,25.08040727077021,-501.24785772125955,23.028581769234474,-413.65133129213706,22.036734560777056,-500.2141637495075,20.04893060145581,-499.99452780301056,18.02449216191845,-500.51466568158673,15.98031614748087,-399.91646245124576,13.04461243508999,-500.3294188083762,10.090180536388162,-500.07583782445937,14.023636223206635,-500.66322512966275
2017-10-15T18:59:59Z,225.48833063536748,5.963617228206047,6.701667135238495,2.3915128114968494,1403.0756444579545,-499.84545213696055,1399.7332828639096,-502.8476020824448,1395.8087360483662,-501.6872660201782,1399.6016310369068,-499.4586510607925,9.191719644425756,4.467131258779102,513.9274543819907,57.19961169759946,41.68775203175015,10.221169054960184,17.998406468949764,6.198867350677478,18.00436983080925,6.200122799971396,999.9020809245263,-300.0801391364257,1101.6676673418792,-499.28053602919977,1050.3910195997855,-500.5090509867051,1007.2335670089423,-501.77823392429366,900.6987150277067,-500.34447897468795,900.7513330400758,-501.7787230247088,24.909876777961717,-501.0347939789317,22.963428490761995,-452.6341112867029,21.99843091093651,-499.98361953613346,20.02003503580128,-499.8143561229694,17.986842009535614,-500.33302000449964,15.895350295311157,-400.0628811522967,12.988736229038775,-500.2908212863176,9.988622650315365,-500.16456175196566,13.992060667891993,-500.73225432032
2017-10-15T19:59:59Z,208.5187913693907,6.056988699735849,6.630000114440918,2.2447625218097604,1403.573063255074,-499.84149373190013,1400.8935963729464,-490.8879496107361,1398.5671131923878,-504.3855638783898,1399.599446833401,-500.4371687019466,9.22210442903032,4.267506186829673,505.35283029935266,54.09487969285979,41.22942611058553,10.021206566389678,18.00156934260174,6.199372391219823,18.000651916865788,6.2003032440261325,1001.2324910376193,-300.29661296575136,1101.8351804815554,-500.3060538623769,1051.3562727776464,-499.60076559150264,1000.6180565937913,-500.0413243537705,901.3865049290196,-498.91844266063464,901.3427031582675,-499.64917860181265,25.059044422173262,-499.7962546441137,23.004670242518568,-491.1519241092387,21.96515336421056,-500.2422921218306,19.995405334127156,-499.99163874365934,17.98869754425379,-501.9314437524069,16.062320525401983,-400.55027458119775,13.01053084244372,-501.12660984009653,9.978157512084827,-500.0718257253851,13.996329261497548,-500.6545723305326
2017-10-15T20:59:59Z,207.15967887606203,6.0518317766661855,6.4300000063580836,2.2174256052652854,1397.3669261503244,-500.19468227250786,1399.8862732334956,-495.93350180553796,1398.8719133988675,-493.3544248225448,1397.3500029821998,-502.71844529946304,8.875285116246447,4.086033503744337,507.1076013444834,53.669964412190474,41.24900008519491,9.895481922286837,18.000059769705192,6.2008245263791535,17.999987764019803,6.201570563621883,999.6737987103727,-299.82783732448877,1101.1157424566586,-499.41706766188474,1049.8904497577487,-499.2264576535048,1000.3472721491925,-500.76833568293,898.5313536158434,-499.75955205453266,898.7568968077668,-498.56313043146565,25.15148211960971,-500.39261476412963,23.02048900884882,-503.83013300394094,22.01544742068698,-499.8600299480446,20.010723062184162,-500.10268425630846,17.9777393221609,-499.95003017910585,16.058649885411434,-399.1251552518708,13.028351043798303,-499.66093210143265,9.986663722129148,-499.96506062268674,14.007045547935036,-499.9457276599949
2017-10-15T21:59:59Z,204.16128428269042,5.934705919731546,6.429999828338623,2.2026333813628383,1396.7903533253202,-499.5696375665744,1399.3730803464052,-515.7530124048143,1397.7394714613267,-464.0949840543352,1400.5396964744593,-506.1344367350913,8.640522200796056,4.031815418402354,514.4679068336152,52.98692296909458,40.693876141442196,9.772973393782934,17.999199311759796,6.201712367350004,18.000409899240093,6.200553086201777,998.8568094237361,-300.12935068031845,1100.6248055974359,-500.0539751623333,1050.4450574897016,-500.00881264733243,1001.8101021855084,-498.64476364112943,901.9422494925403,-499.5914283981378,901.0018924150113,-499.67868441491567,25.023774801134778,-500.24125620512837,22.909450587756155,-501.11893004194485,21.94493013922062,-499.7718155842195,19.983406883259356,-499.915603389304,17.988247297430732,-499.62034216975167,16.118133112812796,-399.668299362851,13.019795654455354,-494.6088985491079,10.01461747988831,-501.3698348775876,13.988068062002895,-485.7038095193384
2017-10-15T22:59:59Z,205.34357081116278,5.934950417724949,6.429999828338623,2.189559821341288,1401.0297177089644,-500.320905121828,1403.5409993322041,-491.9656774073112,1395.8861539119712,-539.9247769831848,1396.3943389323165,-491.4086798499251,8.0633706761724,4.049300080140432,515.6325116552702,55.03380622591476,40.47038388994005,9.710373176592434,18.000841077100077,6.198870011886312,17.99908720413507,6.200619166015396,1000.3636767108645,-299.9684217548138,1101.1519545513522,-499.58557747583336,1049.7990912835414,-500.09059431075616,998.1825258709927,-503.5225516588361,898.2254572897995,-500.4377061999612,899.2056935506248,-501.8448737216553,24.957537131382242,-500.3094712755071,22.95402076429091,-498.10835155967754,22.007441289422346,-500.2629801333612,20.016932664478283,-500.10625721978164,18.000438304897454,-500.4211798918098,15.947766223621343,-399.71305402328073,12.948635904108757,-500.8604734118516,9.970896680649332,-500.08438634898204,13.989688784303736,-504.56271849403606
2017-10-15T23:59:59Z,203.08118785593985,6.002407442156285,6.429999828338623,2.2618927933680335,1402.0553140869265,-499.8436069025165,1398.5162645475157,-492.5203625975333,1398.7249949064997,-505.96656479008493,1401.2352606449163,-499.61643718636736,7.5960390669730256,3.750304748290736,541.7087512172957,54.30982113651228,41.09047424740262,9.057926447889157,18.001338033033168,6.200660103889719,18.00074286844325,6.199705946562906,999.4244278991686,-299.94988966185394,1100.2813398818648,-500.0571835139465,1051.6766078750948,-499.6223843897221,1002.2110738425673,-497.43439426083467,901.4688104709726,-499.20061718741846,900.8214924800656,-497.9186158655285,25.090828626920803,-500.1213954041466,22.987260321071634,-503.2123057488077,21.96930409548533,-500.2391337443852,19.99685968814018,-499.80387719322556,17.99510245293057,-500.67160356021407,15.986131684404652,-400.9308983813115,12.939591189842163,-499.33633341490264,9.983360065991887,-499.82787879977076,14.02173621716802,-498.76846510960524
2017-10-16T00:59:59Z,204.3391044132683,5.990227636179183,7.099999308268162,2.3236049378655155,1404.1367403794961,-499.70013864104834,1399.3330776107784,-483.61940160417987,1399.1014478982772,-497.027788336966,1398.3182240352924,-494.3993884813971,7.690607585637137,3.5500534811284807,560.7478007574917,54.503859797674046,40.748222806718616,8.999042898271979,17.99827251822387,6.200411254359069,17.999135645376214,6.197590210262134,1000.4017734117308,-300.0566122942612,1100.2667290479676,-499.81149249293225,1050.079359445017,-499.9333724680674,999.4994795653142,-500.3764657847801,899.7807570690271,-499.9021568210148,899.9666238847761,-500.2538351677124,25.10355096929295,-500.29383070593485,23.040230924041282,-500.4405322848076,21.985527705514446,-501.5019477073803,20.028394416697367,-500.2071629645046,17.984644364662202,-500.6688844358356,16.071130432023843,-398.87741022213834,12.976600119743175,-500.71866941421007,10.036024375433817,-500.0867585391138,14.01525413435513,-500.2700845116292
2017-10-16T01:59:59Z,212.0472600515807,5.97815038603659,7.099999904632568,2.289377584839186,1400.572212714094,-500.0019340485445,1399.7859388878594,-506.3428999972896,1398.8880359336408,-511.996382851503,1398.8307581367173,-508.021014280481,7.990878458377267,3.391429370443026,565.1094784988808,55.0223729325026,41.208811829884844,8.802224491004086,17.998066760300556,6.197924488269776,18.00028109035466,6.20087130971309,1000.6309221633481,-299.8150258099517,1099.9611993221768,-500.4313006731178,1047.477407691524,-499.69815998953607,998.6394233418534,-501.768449477074,899.7744568514114,-500.1597401314461,900.7178237525491,-501.5258889375359,25.020687895818366,-499.8910029690127,23.031080955571692,-499.73736301327324,22.000096848045615,-500.01027276285413,20.088765202675823,-500.0728747934389,17.99281570963664,-501.06138956883245,16.09713937543095,-400.6051953773013,12.973748700081538,-500.8051860371714,9.967701747512171,-499.86464074443177,14.032459810662612,-500.8255481644297
2017-10-16T02:59:59Z,212.53719038085313,6.020911851316696,7.099999904632568,2.3027475891642917,1397.8167874887477,-499.7381932668218,1403.686346643338,-500.52778644966105,1397.3765831798228,-500.1801553976111,1399.579645713444,-499.0515671106302,8.803540361832969,3.2821284564998416,580.2451861136582,55.26499919371469,41.813785277472604,8.679673972118076,17.99644055432252,6.199148806406356,17.99902879998604,6.200673089075575,999.8804795115344,-300.06068534341904,1100.256057623441,-500.1306234002652,1051.789403538593,-500.0191600403626,1000.1983802931366,-499.649973667429,900.5607512797684,-499.93925005522203,900.8548994653239,-499.80596847683444,24.899652134272774,-499.87941423280915,22.907546792652177,-499.5972409460167,21.973613916755685,-500.0004966494537,19.9667281142438,-500.03884260558226,18.001387349633898,-499.25397750164194,15.982395497003669,-399.7700272845616,12.92962806248036,-499.8280877649338,9.970698315638522,-499.8340476699095,14.003385412684663,-499.5292474851154
2017-10-16T03:59:59Z,220.8906939103752,5.916147889091016,7.099999904632568,2.2991337139928523,1395.6526063991457,-499.83439429366945,1400.1795173999546,-499.95363656663164,1400.3393610002252,-496.07441859077636,1403.6711978587336,-500.42148892480714,8.898897036414706,3.573636412056178,567.5824465763504,56.555983880487034,41.85652063601993,9.338584246977009,17.994906115444778,6.280739892906338,17.99956247744512,6.280402015837554,1000.5686615549291,-300.2129595532654,1100.430728026513,-500.94933611054216,1053.9459228647702,-500.1613152935613,1003.9642655504593,-496.93844878087725,903.0267543305955,-500.0399346897534,902.820629158819,-500.6585753310193,24.804845853437357,-499.69837280175676,22.885816366236043,-498.9137606174064,21.990973646785736,-498.54332834396297,20.013128817547585,-499.8461437924796,17.984958447738965,-499.2721927462738,15.897577799615817,-400.47118776864414,12.913767626213529,-498.02314637378026,10.001025985967662,-499.7063685469574,13.996412701202845,-498.25631970945676
2017-10-16T04:59:59Z,228.11958640130004,6.006851216994522,7.099999904632568,2.3089125054916217,1398.5986479045305,-500.0118052764938,1397.8255061570546,-501.91230824800783,1399.151466731975,-500.98010025659653,1402.3955891614125,-500.4087781736013,8.416401390400997,3.887718280556922,549.2336233904367,55.2789443285543,42.27945115089417,9.347317896384338,18.00042361304389,6.298801690549972,18.000883947584914,6.299529850116393,999.6467778960662,-300.12014118932035,1098.2868288725826,-499.5805614534432,1046.465581683083,-500.04424483979295,993.8262691237476,-500.8826710933977,900.9506487030427,-499.78051327492295,900.579009369684,-500.9490295598798,24.910187905251693,-499.82467686212914,22.929886805287254,-499.9685832264884,22.0393904080465,-499.6085316537798,19.994107791995518,-499.9897963013983,17.997029760376023,-498.7510055644336,16.06641325637714,-399.4359164644464,12.963938997345492,-500.62492297792005,10.00194769597794,-499.7464864137948,13.97389702389043,-500.3885465116913
2017-10-16T05:59:59Z,222.3073647834129,6.007855225105607,7.099999904632568,2.3135744797370323,1402.0445850535716,-500.0708722512447,1399.6500827188563,-485.13718394808075,1397.9693239407723,-512.7785790176998,1397.5398342641265,-500.69500759633854,8.134856507105756,4.009318229229086,545.8997702393016,54.70253704021289,41.39613803333706,9.333090134458903,18.008223424738823,6.301186217051955,18.000360539807566,6.299523922273224,999.881406058273,-299.8732994074313,1102.3375939849504,-499.67400282732825,1051.8451873473018,-499.9348874311936,1001.0260330318356,-501.52418060416784,897.3288623130488,-501.00855916228585,897.5352474385301,-499.5842055928175,24.95749521823523,-500.48589498692155,22.978645867349503,-501.53024289957506,21.996749174041486,-500.60869515634425,19.995314693108174,-500.39254148929825,18.001766095863736,-500.71211971569426,16.06770562301205,-398.96879412746983,12.94581618026609,-500.67187028660425,9.985458993303036,-500.3896089052781,14.00417965380994,-500.7788456860261
2017-10-16T06:59:59Z,215.1764860938174,5.981247611187479,7.099999904632568,2.2940172327843524,1402.8836618182386,-500.0212124423272,1399.4556912598293,-506.7960605408781,1399.0522773952405,-494.88945365586704,1398.2470867678146,-499.7892182879257,8.190032840776597,3.8083415987756517,544.4970300156834,54.223549930078285,40.546998227437335,9.477757415808002,18.00525783261491,6.303848189110128,18.001928021170404,6.300319248078221,1001.0309729063823,-299.7527376617958,1100.4592432593079,-500.24939492973573,1049.7284544406539,-499.4269719529378,1003.8624284244615,-500.36073885351317,899.1172959203705,-500.0984819298943,899.6851614306091,-499.2378509695943,24.993389346984475,-500.0831858774848,22.947359818576402,-499.348922961639,21.994726191942558,-500.1880264226718,19.985939799690403,-500.17258432574585,17.98711013419569,-500.92572468746494,15.975644683558503,-400.4277150075946,12.932190956443694,-500.30208418115814,9.971259812793694,-499.97300664913155,13.977984369243583,-500.2215614154903
2017-10-16T07:59:59Z,217.30098889101512,5.942932726231284,7.099999904632568,2.3080934433948195,1399.7576028434228,-499.5443688466233,1402.6391983728126,-498.8703971437953,1393.9784465894518,-498.0552039243072,1402.0663050361668,-498.83684698873407,8.42523632669629,3.773037576476733,533.5749092725279,53.74612486216596,40.33546418190002,9.736314556509633,18.003417408001244,6.300278865537002,17.999889223166317,6.301134987521763,998.8913159092773,-299.6572101781108,1096.8564942954317,-501.3242641812257,1048.2243450717156,-500.2581411677474,991.9951876771828,-498.83188542296114,901.9189084516763,-499.3556132769026,901.4217761967217,-500.6270065763732,25.053054939703696,-499.86831000145946,22.909540718293318,-501.5013363438816,22.007544089873527,-499.74944414818236,20.026521360472877,-499.8460229232916,18.007766675621806,-499.6642551448663,15.93306861548048,-400.03100932352186,12.959336767668812,-499.47433086387423,9.954769963378219,-499.82291463768007,13.978677495640474,-499.48858701871177
2017-10-16T08:59:59Z,221.79090235070163,5.954475114565152,6.860000348154499,2.3085340520117072,1402.7464095202058,-500.4548150740351,1399.754040176666,-496.51928491355,1399.4668565369568,-507.5800648494609,1399.9172281145054,-501.0667201322715,8.331775128761022,3.6780161318514084,527.7974587583254,53.81214799461129,40.634416309992474,9.714937704920134,18.00092548636677,6.29877416449094,18.003930825460877,6.299683031945918,994.3684841791174,-299.95771456955464,1095.966979639519,-500.80518530654894,1047.136476134161,-500.29262022863384,998.3220492931907,-501.08016965577195,899.1371281118512,-500.42178931050125,899.3619171293647,-501.34684942807354,24.921013730663347,-500.21220994492876,23.078021328535133,-500.20081155516095,22.016177496510007,-499.9401151671913,19.978190241908376,-500.02596332313993,17.949719267076567,-500.052010619947,15.89049254740246,-399.95773879461416,12.9879896916233,-500.68088057942276,10.027893658554389,-500.3135314048201,14.001784627238687,-500.3882373932024
2017-10-16T09:59:59Z,209.49668788716545,6.011976296660373,6.860000133514404,2.2853891675954423,1397.135113444292,-499.9193436478968,1398.166346559583,-496.4777742862461,1398.3002305243142,-505.1676739742261,1399.8871942245867,-500.0126773130122,8.447448643186451,3.8241159396039115,526.5160367462163,53.58089779031442,40.60727222654555,9.61218855414871,17.998668037158712,6.300582932078795,17.99924776295574,6.300741310671075,1000.1344338529868,-300.16666556519135,1099.0839442139786,-498.37682356611805,1049.008496811999,-499.8268388344601,998.5377545085538,-500.2821938819527,898.3407271293079,-500.5633783607939,898.5695234818994,-498.06149274200544,25.105903292726836,-500.98167202013127,23.02710120576842,-501.17359391005334,23.13662535953159,-503.02519868721964,21.059133593857077,-500.5279284123041,17.992594407450305,-486.68086436379855,15.919920823316785,-373.2356050531499,12.99519299726158,-499.5827808633742,10.031795266373464,-498.90504069116184,13.989015388979462,-500.3239385181933
2017-10-16T10:59:59Z,203.55156254078034,6.095366485024467,6.860000133514404,2.293924277205121,1397.2962872199078,-500.3662533186074,1399.050237841217,-511.718497493734,1399.538521244182,-488.3852024642397,1401.006172336781,-500.69881792608817,8.499765540239148,4.040422486706326,523.5341420728281,53.66595651910662,41.698931510713365,9.80820947916452,17.998199281883277,6.300747609626026,18.001715998091264,6.30138900136068,1000.16114142542,-299.8924908408329,1098.895014304995,-499.7741302204619,1049.489637859885,-499.21438360758117,1001.215288463148,-500.37169955749886,899.2024100425797,-500.301873604216,899.6083758324244,-499.3641254235787,24.98601458861952,-499.6038549989523,23.040802143037865,-499.76267907184433,23.99223248037591,-500.08194992826594,21.988317054669206,-499.8786759006946,17.998498251215423,-506.94346487315414,15.983735496687785,-374.2991108393562,12.96397902197194,-499.8571229286988,9.959709629817622,-499.6737211142824,13.998495183043046,-499.8639838324019
2017-10-16T11:59:59Z,206.66240394078733,5.914956374274174,6.860000133514404,2.2932447683104096,1397.3778011680174,-499.9269079408818,1401.1319698024645,-517.3021845275688,1402.0359267579893,-482.1495123012626,1401.659143032004,-499.52573944518207,8.264588327633627,4.023823076746323,526.370326262997,54.651276137633886,40.771063844892716,9.446913390439965,18.000239893452736,6.297977497584094,17.998481999395832,6.29846155848465,999.063143773704,-299.94444897718023,1098.8860495222857,-499.94152947734574,1051.6628101321658,-500.18792947059575,999.3932079599978,-498.5647720470563,899.8092876442659,-499.9752028791516,899.0867317359279,-500.8133496038927,25.02147749964522,-500.02034437457996,23.09438752522936,-499.9438110712053,22.42608708549691,-499.9279720734407,21.97745209230111,-499.8918080536992,18.037080722133105,-498.0335633192839,15.958929096604347,-399.97669227817545,12.969040468746968,-499.9019227944604,10.017566587413018,-500.07792853271826,14.014207152006081,-499.45793952441056
2017-10-16T12:59:59Z,205.88400473016716,6.035349895904668,6.860000133514404,2.295409932869387,1400.2284050262456,-500.1049850878889,1400.474357825561,-503.7809325554929,1400.563656224275,-500.8474984278804,1401.1336259106236,-499.0887023301837,8.179429288779307,4.164068926970164,477.79427441907967,57.581992819619956,40.67794700834486,9.470911820715814,17.99898393707205,6.299261220701663,17.99842570699461,6.299989606985593,998.1639820612139,-302.08759494528175,1098.9244105472278,-500.2086838912335,1046.1643224770398,-504.0861489613716,997.8330172758888,-503.6594734187363,899.9436256676064,-500.6171916762546,900.8706214583117,-503.7412842182337,25.099665438900683,-498.6158713820186,22.974267924646384,-492.9504655758307,22.019503122033747,-497.61554726920525,21.494754865565362,-500.7094045948889,17.963995465218538,-509.31103530607766,15.973210494015614,-413.27364579943475,13.005388318728173,-500.05483639484873,9.968583456159795,-499.6077713630792,13.993468289526346,-501.5332997976013
2017-10-16T13:59:59Z,199.5294048419606,6.0306333565775105,6.860000133514404,2.296292321932066,1402.252098417854,-500.54857314376886,1400.6905411453404,-512.0117327792235,1402.9488779393728,-474.23019899935383,1400.0554673409615,-505.21668934996563,6.542907862166644,3.2804222408692456,537.2571852825516,55.92468748335786,32.290938474867076,7.543157336531052,17.99948429678796,6.3012706580445705,18.000010336585234,6.299191290937846,999.68852122313,-297.77412784924803,1100.1796549841254,-498.92516973071514,1053.6234119576825,-496.65019709624414,1002.1738898333047,-496.00039732163276,899.6553256540914,-499.85415217741826,898.9477537196159,-497.08240387032845,25.13594441685974,-499.99854296398166,23.014927110284763,-501.11123891929805,22.012819975167982,-500.67161172651976,19.99822814584897,-500.1329360543246,18.01216988003395,-499.17823759564715,16.067554988172695,-400.4547500821426,12.945398401778808,-500.7400745398508,9.977995300708834,-500.24195590155665,14.009574227508317,-500.24885648523565
2017-10-16T14:59:59Z,199.5106711533759,5.9595106386913015,6.7000003338709355,2.3147202907969198,1439.805172185081,-499.1196341390821,1442.5172048946338,-496.81664137006317,1490.9117333644256,-501.5020802330325,1492.5494860276067,-500.6562615053243,7.913419624574771,3.781750221914715,560.5019585106344,57.434618461008824,41.597917314105565,8.752431486569783,17.999751291799015,6.299363664425452,17.999073762848667,6.301748981687119,1000.4521083293628,-299.75083928026714,1100.5975269694227,-499.833819462441,1048.9981323595239,-500.2100760349205,998.3299569390385,-499.93080904367304,900.854753286616,-499.9077574960907,901.1643329421931,-500.4624243554151,25.015175084161736,-502.7210691063936,23.070305607854852,-503.3799087223094,22.04392420056699,-499.81106367614586,20.036985507621583,-499.80581040967036,17.99135271704732,-499.3246183321259,15.977240861270571,-399.6660586599635,12.944044261713882,-498.7015343954052,10.020065537964413,-499.70443679089755,14.025611562332285,-499.8082424397016
2017-10-16T15:59:59Z,197.78191629095767,6.286571487627973,6.539999961853027,2.28391207996611,1499.757425450597,-500.2786853929887,1498.1450297988083,-489.69302865083915,1501.6207382254995,-523.2900750058516,1499.2293876571584,-497.0159094239258,6.956018198598853,3.408543010354042,593.7286298467344,59.96048401907806,42.225944142871434,7.826345717586491,17.999004752275166,6.3004220980309835,18.00322763731529,6.29921261862741,1005.5071010631525,-299.9543768934749,1106.2538502075786,-499.74858335117216,1052.2892422928528,-499.06976880424463,1009.396282532222,-500.94886649235036,899.5057167617916,-499.3195424278494,899.8711033968668,-499.05505022813236,25.028873085718846,-500.86796744138684,22.951887434550727,-500.0407855201518,22.024779393003268,-500.7818307749426,19.98597815607354,-500.0894125223634,18.000333549735384,-500.8142077706182,16.036188958063438,-400.24985652604556,12.963811741542031,-501.92613306189395,10.017759764855,-500.1739229494531,13.998301169393711,-500.5498307815978
