date,rougher.output.recovery,final.output.recovery
2016-11-01T05:59:59Z,40,30
2016-11-01T06:59:59Z,40,30
2016-11-01T07:59:59Z,40,30
2016-11-01T08:59:59Z,40,30
2016-11-01T09:59:59Z,40,30
2016-11-01T10:59:59Z,40,30
2016-11-01T11:59:59Z,40,30
2016-11-01T12:59:59Z,40,30
2016-11-01T13:59:59Z,40,30
2016-11-01T14:59:59Z,40,30
2016-11-01T15:59:59Z,40,30
2016-11-01T16:59:59Z,40,30
2016-11-01T17:59:59Z,40,30
2016-11-01T18:59:59Z,40,30
2016-11-01T19:59:59Z,40,30
2016-11-01T20:59:59Z,40,30
2016-11-01T21:59:59Z,40,30
2016-11-01T22:59:59Z,40,30
2016-11-01T23:59:59Z,40,30
2016-11-02T00:59:59Z,40,30
2016-11-02T01:59:59Z,40,30
2016-11-02T02:59:59Z,40,30
2016-11-02T03:59:59Z,40,30
2016-11-02T04:59:59Z,40,30
2016-11-02T05:59:59Z,40,30
2016-11-02T06:59:59Z,40,30
2016-11-02T07:59:59Z,40,30
2016-11-02T08:59:59Z,40,30
2016-11-02T09:59:59Z,40,30
2016-11-02T10:59:59Z,40,30
2016-11-02T11:59:59Z,40,30
2016-11-02T12:59:59Z,40,30
2016-11-02T13:59:59Z,40,30
2016-11-02T14:59:59Z,40,30
2016-11-02T15:59:59Z,40,30
2016-11-02T16:59:59Z,40,30
2016-11-02T17:59:59Z,40,30
2016-11-02T18:59:59Z,40,30
2016-11-02T19:59:59Z,40,30
2016-11-02T20:59:59Z,40,30
2016-11-02T21:59:59Z,40,30
2016-11-02T22:59:59Z,40,30
2016-11-02T23:59:59Z,40,30
2016-11-03T00:59:59Z,40,30
2016-11-03T01:59:59Z,40,30
2016-11-03T02:59:59Z,40,30
2016-11-03T03:59:59Z,40,30
2016-11-03T04:59:59Z,40,30
2016-11-03T05:59:59Z,40,30
2016-11-03T06:59:59Z,40,30
2016-11-03T07:59:59Z,40,30
2016-11-03T08:59:59Z,40,30
2016-11-03T09:59:59Z,40,30
2016-11-03T10:59:59Z,40,30
2016-11-03T11:59:59Z,40,30
2016-11-03T12:59:59Z,40,30
2016-11-03T13:59:59Z,40,30
2016-11-03T14:59:59Z,40,30
2016-11-03T15:59:59Z,40,30
2016-11-03T16:59:59Z,40,30
2016-11-03T17:59:59Z,40,30
2016-11-03T18:59:59Z,40,30
2016-11-03T19:59:59Z,40,30
2016-11-03T20:59:59Z,40,30
2016-11-03T21:59:59Z,40,30
2016-11-03T22:59:59Z,40,30
2016-11-03T23:59:59Z,40,30
2016-11-04T00:59:59Z,40,30
2016-11-04T01:59:59Z,40,30
2016-11-04T02:59:59Z,40,30
2016-11-04T03:59:59Z,40,30
2016-11-04T04:59:59Z,40,30
2016-11-04T05:59:59Z,40,30
2016-11-04T06:59:59Z,40,30
2016-11-04T07:59:59Z,40,30
2016-11-04T08:59:59Z,40,30
2016-11-04T09:59:59Z,40,30
2016-11-04T10:59:59Z,40,30
2016-11-04T11:59:59Z,40,30
2016-11-04T12:59:59Z,40,30
2016-11-04T13:59:59Z,40,30
2016-11-04T14:59:59Z,40,30
2016-11-04T15:59:59Z,40,30
2016-11-04T16:59:59Z,40,30
2016-11-04T17:59:59Z,40,30
2016-11-04T18:59:59Z,40,30
2016-11-04T19:59:59Z,40,30
2016-11-04T20:59:59Z,40,30
2016-11-04T21:59:59Z,40,30
2016-11-04T22:59:59Z,40,30
2016-11-04T23:59:59Z,40,30
2016-11-05T00:59:59Z,40,30
2016-11-05T01:59:59Z,40,30
2016-11-05T02:59:59Z,40,30
2016-11-05T03:59:59Z,40,30
2016-11-05T04:59:59Z,40,30
2016-11-05T05:59:59Z,40,30
2016-11-05T06:59:59Z,40,30
2016-11-05T07:59:59Z,40,30
2016-11-05T08:59:59Z,40,30
2016-11-05T09:59:59Z,40,30
2016-11-05T10:59:59Z,40,30
2016-11-05T11:59:59Z,40,30
2016-11-05T12:59:59Z,40,30
2016-11-05T13:59:59Z,40,30
2016-11-05T14:59:59Z,40,30
2016-11-05T15:59:59Z,40,30
2016-11-05T16:59:59Z,40,30
2016-11-05T17:59:59Z,40,30
2016-11-05T18:59:59Z,40,30
2016-11-05T19:59:59Z,40,30
2016-11-05T20:59:59Z,40,30
2016-11-05T21:59:59Z,40,30
2016-11-05T22:59:59Z,40,30
2016-11-05T23:59:59Z,40,30
2016-11-06T00:59:59Z,40,30
2016-11-06T01:59:59Z,40,30
2016-11-06T02:59:59Z,40,30
2016-11-06T03:59:59Z,40,30
2016-11-06T04:59:59Z,40,30
2016-11-06T05:59:59Z,40,30
2016-11-06T06:59:59Z,40,30
2016-11-06T07:59:59Z,40,30
2016-11-06T08:59:59Z,40,30
2016-11-06T09:59:59Z,40,30
2016-11-06T10:59:59Z,40,30
2016-11-06T11:59:59Z,40,30
2016-11-06T12:59:59Z,40,30
2016-11-06T13:59:59Z,40,30
2016-11-06T14:59:59Z,40,30
2016-11-06T15:59:59Z,40,30
2016-11-06T16:59:59Z,40,30
2016-11-06T17:59:59Z,40,30
2016-11-06T18:59:59Z,40,30
2016-11-06T19:59:59Z,40,30
2016-11-06T20:59:59Z,40,30
2016-11-06T21:59:59Z,40,30
2016-11-06T22:59:59Z,40,30
2016-11-06T23:59:59Z,40,30
2016-11-07T00:59:59Z,40,30
2016-11-07T01:59:59Z,40,30
2016-11-07T02:59:59Z,40,30
2016-11-07T03:59:59Z,40,30
2016-11-07T04:59:59Z,40,30
2016-11-07T05:59:59Z,40,30
2016-11-07T06:59:59Z,40,30
2016-11-07T07:59:59Z,40,30
2016-11-07T08:59:59Z,40,30
2016-11-07T09:59:59Z,40,30
2016-11-07T10:59:59Z,40,30
2016-11-07T11:59:59Z,40,30
2016-11-07T12:59:59Z,40,30
2016-11-07T13:59:59Z,40,30
2016-11-07T14:59:59Z,40,30
2016-11-07T15:59:59Z,40,30
2016-11-07T16:59:59Z,40,30
2016-11-07T17:59:59Z,40,30
2016-11-07T18:59:59Z,40,30
2016-11-07T19:59:59Z,40,30
2016-11-07T20:59:59Z,40,30
2016-11-07T21:59:59Z,40,30
2016-11-07T22:59:59Z,40,30
2016-11-07T23:59:59Z,40,30
2016-11-08T00:59:59Z,40,30
2016-11-08T01:59:59Z,40,30
2016-11-08T02:59:59Z,40,30
2016-11-08T03:59:59Z,40,30
2016-11-08T04:59:59Z,40,30
2016-11-08T05:59:59Z,40,30
2016-11-08T06:59:59Z,40,30
2016-11-08T07:59:59Z,40,30
2016-11-08T08:59:59Z,40,30
2016-11-08T09:59:59Z,40,30
2016-11-08T10:59:59Z,40,30
2016-11-08T11:59:59Z,40,30
2016-11-08T12:59:59Z,40,30
2016-11-08T13:59:59Z,40,30
2016-11-08T14:59:59Z,40,30
2016-11-08T15:59:59Z,40,30
2016-11-08T16:59:59Z,40,30
2016-11-08T17:59:59Z,40,30
2016-11-08T18:59:59Z,40,30
2016-11-08T19:59:59Z,40,30
2016-11-08T20:59:59Z,40,30
2016-11-08T21:59:59Z,40,30
2016-11-08T22:59:59Z,40,30
2016-11-08T23:59:59Z,40,30
2016-11-09T00:59:59Z,40,30
2016-11-09T01:59:59Z,40,30
2016-11-09T02:59:59Z,40,30
2016-11-09T03:59:59Z,40,30
2016-11-09T04:59:59Z,40,30
2016-11-09T05:59:59Z,40,30
2016-11-09T06:59:59Z,40,30
2016-11-09T07:59:59Z,40,30
2016-11-09T08:59:59Z,40,30
2016-11-09T09:59:59Z,40,30
2016-11-09T10:59:59Z,40,30
2016-11-09T11:59:59Z,40,30
2016-11-09T12:59:59Z,40,30
2016-11-09T13:59:59Z,40,30
2016-11-09T14:59:59Z,40,30
2016-11-09T15:59:59Z,40,30
2016-11-09T16:59:59Z,40,30
2016-11-09T17:59:59Z,40,30
2016-11-09T18:59:59Z,40,30
2016-11-09T19:59:59Z,40,30
2016-11-09T20:59:59Z,40,30
2016-11-09T21:59:59Z,40,30
2016-11-09T22:59:59Z,40,30
2016-11-09T23:59:59Z,40,30
2016-11-10T00:59:59Z,40,30
2016-11-10T01:59:59Z,40,30
2016-11-10T02:59:59Z,40,30
2016-11-10T03:59:59Z,40,30
2016-11-10T04:59:59Z,40,30
2016-11-10T05:59:59Z,40,30
2016-11-10T06:59:59Z,40,30
2016-11-10T07:59:59Z,40,30
2016-11-10T08:59:59Z,40,30
2016-11-10T09:59:59Z,40,30
2016-11-10T10:59:59Z,40,30
2016-11-10T11:59:59Z,40,30
2016-11-10T12:59:59Z,40,30
2016-11-10T13:59:59Z,40,30
2016-11-10T14:59:59Z,40,30
2016-11-10T15:59:59Z,40,30
2016-11-10T16:59:59Z,40,30
2016-11-10T17:59:59Z,40,30
2016-11-10T18:59:59Z,40,30
2016-11-10T19:59:59Z,40,30
2016-11-10T20:59:59Z,40,30
2016-11-10T21:59:59Z,40,30
2016-11-10T22:59:59Z,40,30
2016-11-10T23:59:59Z,40,30
2016-11-11T00:59:59Z,40,30
2016-11-11T01:59:59Z,40,30
2016-11-11T02:59:59Z,40,30
2016-11-11T03:59:59Z,40,30
2016-11-11T04:59:59Z,40,30
2016-11-11T05:59:59Z,40,30
2016-11-11T06:59:59Z,40,30
2016-11-11T07:59:59Z,40,30
2016-11-11T08:59:59Z,40,30
2016-11-11T09:59:59Z,40,30
2016-11-11T10:59:59Z,40,30
2016-11-11T11:59:59Z,40,30
2016-11-11T12:59:59Z,40,30
2016-11-11T13:59:59Z,40,30
2016-11-11T14:59:59Z,40,30
2016-11-11T15:59:59Z,40,30
2016-11-11T16:59:59Z,40,30
2016-11-11T17:59:59Z,40,30
2016-11-11T18:59:59Z,40,30
2016-11-11T19:59:59Z,40,30
2016-11-11T20:59:59Z,40,30
2016-11-11T21:59:59Z,40,30
2016-11-11T22:59:59Z,40,30
2016-11-11T23:59:59Z,40,30
2016-11-12T00:59:59Z,40,30
2016-11-12T01:59:59Z,40,30
2016-11-12T02:59:59Z,40,30
2016-11-12T03:59:59Z,40,30
2016-11-12T04:59:59Z,40,30
2016-11-12T05:59:59Z,40,30
2016-11-12T06:59:59Z,40,30
2016-11-12T07:59:59Z,40,30
2016-11-12T08:59:59Z,40,30
2016-11-12T09:59:59Z,40,30
2016-11-12T10:59:59Z,40,30
2016-11-12T11:59:59Z,40,30
2016-11-12T12:59:59Z,40,30
2016-11-12T13:59:59Z,40,30
2016-11-12T14:59:59Z,40,30
2016-11-12T15:59:59Z,40,30
2016-11-12T16:59:59Z,40,30
2016-11-12T17:59:59Z,40,30
2016-11-12T18:59:59Z,40,30
2016-11-12T19:59:59Z,40,30
2016-11-12T20:59:59Z,40,30
2016-11-12T21:59:59Z,40,30
2016-11-12T22:59:59Z,40,30
2016-11-12T23:59:59Z,40,30
2016-11-13T00:59:59Z,40,30
2016-11-13T01:59:59Z,40,30
2016-11-13T02:59:59Z,40,30
2016-11-13T03:59:59Z,40,30
2016-11-13T04:59:59Z,40,30
2016-11-13T05:59:59Z,40,30
2016-11-13T06:59:59Z,40,30
2016-11-13T07:59:59Z,40,30
2016-11-13T08:59:59Z,40,30
2016-11-13T09:59:59Z,40,30
2016-11-13T10:59:59Z,40,30
2016-11-13T11:59:59Z,40,30
2016-11-13T12:59:59Z,40,30
2016-11-13T13:59:59Z,40,30
2016-11-13T14:59:59Z,40,30
2016-11-13T15:59:59Z,40,30
2016-11-13T16:59:59Z,40,30
2016-11-13T17:59:59Z,40,30
2016-11-13T18:59:59Z,40,30
2016-11-13T19:59:59Z,40,30
2016-11-13T20:59:59Z,40,30
2016-11-13T21:59:59Z,40,30
2016-11-13T22:59:59Z,40,30
2016-11-13T23:59:59Z,40,30
2016-11-14T00:59:59Z,40,30
2016-11-14T01:59:59Z,40,30
2016-11-14T02:59:59Z,40,30
2016-11-14T03:59:59Z,40,30
2016-11-14T04:59:59Z,40,30
2016-11-14T05:59:59Z,40,30
2016-11-14T06:59:59Z,40,30
2016-11-14T07:59:59Z,40,30
2016-11-14T08:59:59Z,40,30
2016-11-14T09:59:59Z,40,30
2016-11-14T10:59:59Z,40,30
2016-11-14T11:59:59Z,40,30
2016-11-14T12:59:59Z,40,30
2016-11-14T13:59:59Z,40,30
2016-11-14T14:59:59Z,40,30
2016-11-14T15:59:59Z,40,30
2016-11-14T16:59:59Z,40,30
2016-11-14T17:59:59Z,40,30
2016-11-14T18:59:59Z,40,30
2016-11-14T19:59:59Z,40,30
2016-11-14T20:59:59Z,40,30
2016-11-14T21:59:59Z,40,30
2016-11-14T22:59:59Z,40,30
2016-11-14T23:59:59Z,40,30
2016-11-15T00:59:59Z,40,30
2016-11-15T01:59:59Z,40,30
2016-11-15T02:59:59Z,40,30
2016-11-15T03:59:59Z,40,30
2016-11-15T04:59:59Z,40,30
2016-11-15T05:59:59Z,40,30
2016-11-15T06:59:59Z,40,30
2016-11-15T07:59:59Z,40,30
2016-11-15T08:59:59Z,40,30
2016-11-15T09:59:59Z,40,30
2016-11-15T10:59:59Z,40,30
2016-11-15T11:59:59Z,40,30
2016-11-15T12:59:59Z,40,30
2016-11-15T13:59:59Z,40,30
2016-11-15T14:59:59Z,40,30
2016-11-15T15:59:59Z,40,30
2016-11-15T16:59:59Z,40,30
2016-11-15T17:59:59Z,40,30
2016-11-15T18:59:59Z,40,30
2016-11-15T19:59:59Z,40,30
2016-11-15T20:59:59Z,40,30
2016-11-15T21:59:59Z,40,30
2016-11-15T22:59:59Z,40,30
2016-11-15T23:59:59Z,40,30
2016-11-16T00:59:59Z,40,30
2016-11-16T01:59:59Z,40,30
2016-11-16T02:59:59Z,40,30
2016-11-16T03:59:59Z,40,30
2016-11-16T04:59:59Z,40,30
2016-11-16T05:59:59Z,40,30
2016-11-16T06:59:59Z,40,30
2016-11-16T07:59:59Z,40,30
2016-11-16T08:59:59Z,40,30
2016-11-16T09:59:59Z,40,30
2016-11-16T10:59:59Z,40,30
2016-11-16T11:59:59Z,40,30
2016-11-16T12:59:59Z,40,30
2016-11-16T13:59:59Z,40,30
2016-11-16T14:59:59Z,40,30
2016-11-16T15:59:59Z,40,30
2016-11-16T16:59:59Z,40,30
2016-11-16T17:59:59Z,40,30
2016-11-16T18:59:59Z,40,30
2016-11-16T19:59:59Z,40,30
2016-11-16T20:59:59Z,40,30
2016-11-16T21:59:59Z,40,30
2016-11-16T22:59:59Z,40,30
2016-11-16T23:59:59Z,40,30
2016-11-17T00:59:59Z,40,30
2016-11-17T01:59:59Z,40,30
2016-11-17T02:59:59Z,40,30
2016-11-17T03:59:59Z,40,30
2016-11-17T04:59:59Z,40,30
2016-11-17T05:59:59Z,40,30
2016-11-17T06:59:59Z,40,30
2016-11-17T07:59:59Z,40,30
2016-11-17T08:59:59Z,40,30
2016-11-17T09:59:59Z,40,30
2016-11-17T10:59:59Z,40,30
2016-11-17T11:59:59Z,40,30
2016-11-17T12:59:59Z,40,30
2016-11-17T13:59:59Z,40,30
2016-11-17T14:59:59Z,40,30
2016-11-17T15:59:59Z,40,30
2016-11-17T16:59:59Z,40,30
2016-11-17T17:59:59Z,40,30
2016-11-17T18:59:59Z,40,30
2016-11-17T19:59:59Z,40,30
2016-11-17T20:59:59Z,40,30
2016-11-17T21:59:59Z,40,30
2016-11-17T22:59:59Z,40,30
2016-11-17T23:59:59Z,40,30
2016-11-18T00:59:59Z,40,30
2016-11-18T01:59:59Z,40,30
2016-11-18T02:59:59Z,40,30
2016-11-18T03:59:59Z,40,30
2016-11-18T04:59:59Z,40,30
2016-11-18T05:59:59Z,40,30
2016-11-18T06:59:59Z,40,30
2016-11-18T07:59:59Z,40,30
2016-11-18T08:59:59Z,40,30
2016-11-18T09:59:59Z,40,30
2016-11-18T10:59:59Z,40,30
2016-11-18T11:59:59Z,40,30
2016-11-18T12:59:59Z,40,30
2016-11-18T13:59:59Z,40,30
2016-11-18T14:59:59Z,40,30
2016-11-18T15:59:59Z,40,30
2016-11-18T16:59:59Z,40,30
2016-11-18T17:59:59Z,40,30
2016-11-18T18:59:59Z,40,30
2016-11-18T19:59:59Z,40,30
2016-11-18T20:59:59Z,40,30
2016-11-18T21:59:59Z,40,30
2016-11-18T22:59:59Z,40,30
2016-11-18T23:59:59Z,40,30
2016-11-19T00:59:59Z,40,30
2016-11-19T01:59:59Z,40,30
2016-11-19T02:59:59Z,40,30
2016-11-19T03:59:59Z,40,30
2016-11-19T04:59:59Z,40,30
2016-11-19T05:59:59Z,40,30
2016-11-19T06:59:59Z,40,30
2016-11-19T07:59:59Z,40,30
2016-11-19T08:59:59Z,40,30
2016-11-19T09:59:59Z,40,30
2016-11-19T10:59:59Z,40,30
2016-11-19T11:59:59Z,40,30
2016-11-19T12:59:59Z,40,30
2016-11-19T13:59:59Z,40,30
2016-11-19T14:59:59Z,40,30
2016-11-19T15:59:59Z,40,30
2016-11-19T16:59:59Z,40,30
2016-11-19T17:59:59Z,40,30
2016-11-19T18:59:59Z,40,30
2016-11-19T19:59:59Z,40,30
2016-11-19T20:59:59Z,40,30
2016-11-19T21:59:59Z,40,30
2016-11-19T22:59:59Z,40,30
2016-11-19T23:59:59Z,40,30
2016-11-20T00:59:59Z,40,30
2016-11-20T01:59:59Z,40,30
2016-11-20T02:59:59Z,40,30
2016-11-20T03:59:59Z,40,30
2016-11-20T04:59:59Z,40,30
2016-11-20T05:59:59Z,40,30
2016-11-20T06:59:59Z,40,30
2016-11-20T07:59:59Z,40,30
2016-11-20T08:59:59Z,40,30
2016-11-20T09:59:59Z,40,30
2016-11-20T10:59:59Z,40,30
2016-11-20T11:59:59Z,40,30
2016-11-20T12:59:59Z,40,30
2016-11-20T13:59:59Z,40,30
2016-11-20T14:59:59Z,40,30
2016-11-20T15:59:59Z,40,30
2016-11-20T16:59:59Z,40,30
2016-11-20T17:59:59Z,40,30
2016-11-20T18:59:59Z,40,30
2016-11-20T19:59:59Z,40,30
2016-11-20T20:59:59Z,40,30
2016-11-20T21:59:59Z,40,30
2016-11-20T22:59:59Z,40,30
2016-11-20T23:59:59Z,40,30
2016-11-21T00:59:59Z,40,30
2016-11-21T01:59:59Z,40,30
2016-11-21T02:59:59Z,40,30
2016-11-21T03:59:59Z,40,30
2016-11-21T04:59:59Z,40,30
2016-11-21T05:59:59Z,40,30
2016-11-21T06:59:59Z,40,30
2016-11-21T07:59:59Z,40,30
2016-11-21T08:59:59Z,40,30
2016-11-21T09:59:59Z,40,30
2016-11-21T10:59:59Z,40,30
2016-11-21T11:59:59Z,40,30
2016-11-21T12:59:59Z,40,30
2016-11-21T13:59:59Z,40,30
2016-11-21T14:59:59Z,40,30
2016-11-21T15:59:59Z,40,30
2016-11-21T16:59:59Z,40,30
2016-11-21T17:59:59Z,40,30
2016-11-21T18:59:59Z,40,30
2016-11-21T19:59:59Z,40,30
2016-11-21T20:59:59Z,40,30
2016-11-21T21:59:59Z,40,30
2016-11-21T22:59:59Z,40,30
2016-11-21T23:59:59Z,40,30
2016-11-22T00:59:59Z,40,30
2016-11-22T01:59:59Z,40,30
2016-11-22T02:59:59Z,40,30
2016-11-22T03:59:59Z,40,30
2016-11-22T04:59:59Z,40,30
2016-11-22T05:59:59Z,40,30
2016-11-22T06:59:59Z,40,30
2016-11-22T07:59:59Z,40,30
2016-11-22T08:59:59Z,40,30
2016-11-22T09:59:59Z,40,30
2016-11-22T10:59:59Z,40,30
2016-11-22T11:59:59Z,40,30
2016-11-22T12:59:59Z,40,30
2016-11-22T13:59:59Z,40,30
2016-11-22T14:59:59Z,40,30
2016-11-22T15:59:59Z,40,30
2016-11-22T16:59:59Z,40,30
2016-11-22T17:59:59Z,40,30
2016-11-22T18:59:59Z,40,30
2016-11-22T19:59:59Z,40,30
2016-11-22T20:59:59Z,40,30
2016-11-22T21:59:59Z,40,30
2016-11-22T22:59:59Z,40,30
2016-11-22T23:59:59Z,40,30
2016-11-23T00:59:59Z,40,30
2016-11-23T01:59:59Z,40,30
2016-11-23T02:59:59Z,40,30
2016-11-23T03:59:59Z,40,30
2016-11-23T04:59:59Z,40,30
2016-11-23T05:59:59Z,40,30
2016-11-23T06:59:59Z,40,30
2016-11-23T07:59:59Z,40,30
2016-11-23T08:59:59Z,40,30
2016-11-23T09:59:59Z,40,30
2016-11-23T10:59:59Z,40,30
2016-11-23T11:59:59Z,40,30
2016-11-23T12:59:59Z,40,30
2016-11-23T13:59:59Z,40,30
2016-11-23T14:59:59Z,40,30
2016-11-23T15:59:59Z,40,30
2016-11-23T16:59:59Z,40,30
2016-11-23T17:59:59Z,40,30
2016-11-23T18:59:59Z,40,30
2016-11-23T19:59:59Z,40,30
2016-11-23T20:59:59Z,40,30
2016-11-23T21:59:59Z,40,30
2016-11-23T22:59:59Z,40,30
2016-11-23T23:59:59Z,40,30
2016-11-24T00:59:59Z,40,30
2016-11-24T01:59:59Z,40,30
2016-11-24T02:59:59Z,40,30
2016-11-24T03:59:59Z,40,30
2016-11-24T04:59:59Z,40,30
2016-11-24T05:59:59Z,40,30
2016-11-24T06:59:59Z,40,30
2016-11-24T07:59:59Z,40,30
2016-11-24T08:59:59Z,40,30
2016-11-24T09:59:59Z,40,30
2016-11-24T10:59:59Z,40,30
2016-11-24T11:59:59Z,40,30
2016-11-24T12:59:59Z,40,30
2016-11-24T13:59:59Z,40,30
2016-11-24T14:59:59Z,40,30
2016-11-24T15:59:59Z,40,30
2016-11-24T16:59:59Z,40,30
2016-11-24T17:59:59Z,40,30
2016-11-24T18:59:59Z,40,30
2016-11-24T19:59:59Z,40,30
2016-11-24T20:59:59Z,40,30
2016-11-24T21:59:59Z,40,30
2016-11-24T22:59:59Z,40,30
2016-11-24T23:59:59Z,40,30
2016-11-25T00:59:59Z,40,30
2016-11-25T01:59:59Z,40,30
2016-11-25T02:59:59Z,40,30
2016-11-25T03:59:59Z,40,30
2016-11-25T04:59:59Z,40,30
2016-11-25T05:59:59Z,40,30
2016-11-25T06:59:59Z,40,30
2016-11-25T07:59:59Z,40,30
2016-11-25T08:59:59Z,40,30
2016-11-25T09:59:59Z,40,30
2016-11-25T10:59:59Z,40,30
2016-11-25T11:59:59Z,40,30
2016-11-25T12:59:59Z,40,30
2016-11-25T13:59:59Z,40,30
2016-11-25T14:59:59Z,40,30
2016-11-25T15:59:59Z,40,30
2016-11-25T16:59:59Z,40,30
2016-11-25T17:59:59Z,40,30
2016-11-25T18:59:59Z,40,30
2016-11-25T19:59:59Z,40,30
2016-11-25T20:59:59Z,40,30
2016-11-25T21:59:59Z,40,30
2016-11-25T22:59:59Z,40,30
2016-11-25T23:59:59Z,40,30
2016-11-26T00:59:59Z,40,30
2016-11-26T01:59:59Z,40,30
2016-11-26T02:59:59Z,40,30
2016-11-26T03:59:59Z,40,30
2016-11-26T04:59:59Z,40,30
2016-11-26T05:59:59Z,40,30
2016-11-26T06:59:59Z,40,30
2016-11-26T07:59:59Z,40,30
2016-11-26T08:59:59Z,40,30
2016-11-26T09:59:59Z,40,30
2016-11-26T10:59:59Z,40,30
2016-11-26T11:59:59Z,40,30
2016-11-26T12:59:59Z,40,30
2016-11-26T13:59:59Z,40,30
2016-11-26T14:59:59Z,40,30
2016-11-26T15:59:59Z,40,30
2016-11-26T16:59:59Z,40,30
2016-11-26T17:59:59Z,40,30
2016-11-26T18:59:59Z,40,30
2016-11-26T19:59:59Z,40,30
2016-11-26T20:59:59Z,40,30
2016-11-26T21:59:59Z,40,30
2016-11-26T22:59:59Z,40,30
2016-11-26T23:59:59Z,40,30
2016-11-27T00:59:59Z,40,30
2016-11-27T01:59:59Z,40,30
2016-11-27T02:59:59Z,40,30
2016-11-27T03:59:59Z,40,30
2016-11-27T04:59:59Z,40,30
2016-11-27T05:59:59Z,40,30
2016-11-27T06:59:59Z,40,30
2016-11-27T07:59:59Z,40,30
2016-11-27T08:59:59Z,40,30
2016-11-27T09:59:59Z,40,30
2016-11-27T10:59:59Z,40,30
2016-11-27T11:59:59Z,40,30
2016-11-27T12:59:59Z,40,30
2016-11-27T13:59:59Z,40,30
2016-11-27T14:59:59Z,40,30
2016-11-27T15:59:59Z,40,30
2016-11-27T16:59:59Z,40,30
2016-11-27T17:59:59Z,40,30
2016-11-27T18:59:59Z,40,30
2016-11-27T19:59:59Z,40,30
2016-11-27T20:59:59Z,40,30
2016-11-27T21:59:59Z,40,30
2016-11-27T22:59:59Z,40,30
2016-11-27T23:59:59Z,40,30
2016-11-28T00:59:59Z,40,30
2016-11-28T01:59:59Z,40,30
2016-11-28T02:59:59Z,40,30
2016-11-28T03:59:59Z,40,30
2016-11-28T04:59:59Z,40,30
2016-11-28T05:59:59Z,40,30
2016-11-28T06:59:59Z,40,30
2016-11-28T07:59:59Z,40,30
2016-11-28T08:59:59Z,40,30
2016-11-28T09:59:59Z,40,30
2016-11-28T10:59:59Z,40,30
2016-11-28T11:59:59Z,40,30
2016-11-28T12:59:59Z,40,30
2016-11-28T13:59:59Z,40,30
2016-11-28T14:59:59Z,40,30
2016-11-28T15:59:59Z,40,30
2016-11-28T16:59:59Z,40,30
2016-11-28T17:59:59Z,40,30
2016-11-28T18:59:59Z,40,30
2016-11-28T19:59:59Z,40,30
2016-11-28T20:59:59Z,40,30
2016-11-28T21:59:59Z,40,30
2016-11-28T22:59:59Z,40,30
2016-11-28T23:59:59Z,40,30
2016-11-29T00:59:59Z,40,30
2016-11-29T01:59:59Z,40,30
2016-11-29T02:59:59Z,40,30
2016-11-29T03:59:59Z,40,30
2016-11-29T04:59:59Z,40,30
2016-11-29T05:59:59Z,40,30
2016-11-29T06:59:59Z,40,30
2016-11-29T07:59:59Z,40,30
2016-11-29T08:59:59Z,40,30
2016-11-29T09:59:59Z,40,30
2016-11-29T10:59:59Z,40,30
2016-11-29T11:59:59Z,40,30
2016-11-29T12:59:59Z,40,30
2016-11-29T13:59:59Z,40,30
2016-11-29T14:59:59Z,40,30
2016-11-29T15:59:59Z,40,30
2016-11-29T16:59:59Z,40,30
2016-11-29T17:59:59Z,40,30
2016-11-29T18:59:59Z,40,30
2016-11-29T19:59:59Z,40,30
2016-11-29T20:59:59Z,40,30
2016-11-29T21:59:59Z,40,30
2016-11-29T22:59:59Z,40,30
2016-11-29T23:59:59Z,40,30
2016-11-30T00:59:59Z,40,30
2016-11-30T01:59:59Z,40,30
2016-11-30T02:59:59Z,40,30
2016-11-30T03:59:59Z,40,30
2016-11-30T04:59:59Z,40,30
2016-11-30T05:59:59Z,40,30
2016-11-30T06:59:59Z,40,30
2016-11-30T07:59:59Z,40,30
2016-11-30T08:59:59Z,40,30
2016-11-30T09:59:59Z,40,30
2016-11-30T10:59:59Z,40,30
2016-11-30T11:59:59Z,40,30
2016-11-30T12:59:59Z,40,30
2016-11-30T13:59:59Z,40,30
2016-11-30T14:59:59Z,40,30
2016-11-30T15:59:59Z,40,30
2016-11-30T16:59:59Z,40,30
2016-11-30T17:59:59Z,40,30
2016-11-30T18:59:59Z,40,30
2016-11-30T19:59:59Z,40,30
2016-11-30T20:59:59Z,40,30
2016-11-30T21:59:59Z,40,30
2016-11-30T22:59:59Z,40,30
2016-11-30T23:59:59Z,40,30
2016-12-01T00:59:59Z,40,30
2016-12-01T01:59:59Z,40,30
2016-12-01T02:59:59Z,40,30
2016-12-01T03:59:59Z,40,30
2016-12-01T04:59:59Z,40,30
2016-12-01T05:59:59Z,40,30
2016-12-01T06:59:59Z,40,30
2016-12-01T07:59:59Z,40,30
2016-12-01T08:59:59Z,40,30
2016-12-01T09:59:59Z,40,30
2016-12-01T10:59:59Z,40,30
2016-12-01T11:59:59Z,40,30
2016-12-01T12:59:59Z,40,30
2016-12-01T13:59:59Z,40,30
2016-12-01T14:59:59Z,40,30
2016-12-01T15:59:59Z,40,30
2016-12-01T16:59:59Z,40,30
2016-12-01T17:59:59Z,40,30
2016-12-01T18:59:59Z,40,30
2016-12-01T19:59:59Z,40,30
