date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-10-23T19:59:59Z,144.39458478369218,5.5494898433362625,7.199999809265137,0.9177937997352175,1561.4604579076192,-500.3716524961316,1696.0767245684535,-499.94181952441835,1699.410596097658,-499.4254691225562,1700.682825534747,-500.0267281831782,9.196780570366544,3.5966659083631303,403.1307156451792,43.85053423627165,35.14254779815674,10.682843224599653,12.9994627844104,6.004883585330114,12.99138744659718,5.9916714158683435,1000.3017274258374,-500.08849676324974,1500.061043515572,-399.67928961804887,1500.5061147399322,-400.0929537453152,1398.0551343946115,-400.1351644965932,1299.9044161293198,-299.27912285884577,1300.414439740369,-301.3814277856281,32.13872734775366,-499.9000901943894,27.01923021836422,-499.51110826000905,33.05946204990299,-500.38667853962403,30.980601669168056,-499.94504215303465,20.001852599426144,-509.13453905659657,17.04610689768972,-501.5496488879457,17.015993986018852,-495.73206396323627,13.956660446428991,-499.5637213990514,24.967611781972526,-482.32141341107626
2016-10-23T20:59:59Z,149.3818715886659,5.487885309912591,7.199999809265137,0.9064712118424813,1568.4725217818925,-501.0464144440507,1698.7085580721,-500.5472616172036,1700.5491037729869,-500.67613627867365,1699.7632052669064,-500.1648331238394,9.162466717813881,3.551153166890144,381.6572785846647,43.736640940423406,35.71865839322408,10.610418746318961,13.005313265431878,5.996554091765264,12.977971390447268,6.001918517596096,1001.5299913342617,-500.18865309613324,1500.3314936341133,-400.0259643558585,1502.417184275069,-400.04139976281414,1403.3063782047016,-400.4342855714389,1300.1326310700892,-300.01235771650903,1299.8795603017838,-300.0160957695221,32.10323318174285,-500.2516302646625,26.92920827536157,-499.79455883202917,32.971841606649654,-499.8819721137682,31.007000565946427,-500.17734855968575,20.00676787638198,-500.11523331335076,16.943077207448454,-499.9767304732408,16.993497303229404,-500.1507129458761,14.02288052279646,-487.77838047022277,25.052530769193208,-448.69118439072844
2016-10-23T21:59:59Z,146.664981708953,5.486851115271658,7.199999809265137,0.8978764463509232,1570.8578179403034,-499.59945990418555,1703.5385581031442,-500.0915390506509,1700.4894839574151,-498.2254222439004,1701.7098369852656,-500.19419749175194,9.23410815846519,3.550966815418667,382.7856110267468,43.0665233482646,33.05617929892408,10.547284008489672,13.004940321390707,6.002177464366778,13.016964805670705,6.001330176439924,1000.065317129445,-500.30019881237354,1502.0407903769503,-399.12129995911425,1501.0605785819578,-398.3478113697283,1400.8369707436061,-397.71301883323815,1300.7436583666256,-299.4251249971938,1300.710119638325,-298.0109172681199,32.0728520387244,-500.3956212640666,26.99073193970694,-500.5494817924417,32.92116045315793,-499.0605017786307,31.025564681262605,-499.4311191665959,19.992891564485515,-496.9765972457837,16.938523338686828,-499.4008890614723,16.996076373903676,-496.9272485196032,13.972464001018828,-499.67572183695336,24.954651478203417,-402.6238140274214
2016-10-23T22:59:59Z,141.39124527700557,5.488382220308075,7.199999809265137,0.8957700428429669,1566.5433705231064,-500.8207670554387,1699.4144453363422,-500.1001970894104,1695.8032352779871,-500.8396201428563,1700.1512664582108,-499.9665682119766,9.033098302164738,3.4632008691628773,386.03822455077386,43.90634678490952,33.259224096768435,10.441228557076789,13.007701396689358,5.994875335193413,13.000345316253327,6.00059414974188,1000.0082130591602,-500.33316929151266,1499.0306079873685,-399.80702992360375,1498.212950437734,-399.831606237481,1398.9103280220343,-399.51133017870126,1300.351249386365,-299.84181370589727,1299.9681983058022,-298.8449035146664,31.927023109380933,-500.32679898587173,26.936640329572786,-500.0623216864206,32.94473362682921,-500.8420252236688,30.952927621572016,-500.04055349055756,19.983433288148596,-500.0716136541771,17.046346050867577,-499.97496322546596,17.008641106027476,-499.697632233183,13.902740474186466,-499.72015813760424,25.022826457564687,-469.217595950263
2016-10-23T23:59:59Z,142.1212031470145,5.427746566909562,7.199999809265137,0.8828016100278411,1561.2941832144706,-499.8391205486136,1697.7059189748009,-500.06881086630926,1697.772741049705,-499.8455029892666,1699.029824252921,-500.39854572201955,9.11286904465942,3.599201444056299,385.136544385541,43.914817234294944,33.63504595332675,10.725789809894103,13.00300828435512,6.005068657351981,13.00817094162719,5.995958256895791,999.6044700013911,-499.9094609451357,1499.2538413408415,-400.3107954498688,1500.1317705309311,-400.3944031593004,1399.23783170717,-399.69678369337856,1299.8325912729708,-299.74818484600263,1300.560270650465,-300.61946257433783,31.925202968539693,-499.3654732280201,26.998558235990142,-499.9321691286165,33.0123585451019,-499.73499406131555,31.027845794034327,-499.84709031159167,19.979723102675255,-501.46831054428264,17.125984072284915,-499.2711139181867,17.008556195361372,-500.2655755525601,14.006316827044031,-500.8616210713487,25.01046026858299,-484.03377643106455
2016-10-24T00:59:59Z,143.6122493551297,5.516708906477775,7.199999809265137,0.8955607920897205,1559.8727726588572,-499.4627078971212,1701.6130621329876,-500.2418609960072,1698.1908150513677,-500.7053972366806,1699.7907158428677,-500.34806166691914,9.080625817000376,3.5545900179280174,378.40333574506127,44.22109362093811,33.658891887664794,10.707999487369113,12.996319305602674,6.008272595654565,12.993869532647281,6.003565250988356,999.2297634362795,-499.8537592022626,1500.036048270773,-400.052898633835,1499.0740859013788,-400.9708191676612,1394.597327683333,-400.768979196693,1299.8548719377782,-300.0453629538149,1299.993368571007,-300.94711505926,31.932865124941735,-500.2844703649532,27.0230013258532,-500.56455251942145,33.012561315999626,-500.46578511884286,30.981974743539066,-500.0223322074542,20.017415057453555,-502.80860650921437,16.99932517076759,-500.83934360493646,17.011015855072294,-501.7932716076288,14.040392666657171,-500.3743191344877,25.02224525189441,-339.291217311476
2016-10-24T01:59:59Z,143.65162174400754,5.529213567848588,7.199999809265137,0.9023820110599304,1551.7824198786816,-500.22356568376256,1700.2841178103326,-499.80214977689644,1702.0671796621564,-500.3726936854076,1699.1287087577157,-499.71541875555886,9.258992939305422,3.512781284650167,362.54972772681646,44.65384400841077,35.490678780873615,10.742069179978907,13.001504612267292,5.996704164277515,13.00163996896396,6.000720297904921,998.4443510053286,-500.1467069625241,1500.227497954836,-400.5461514655254,1500.7699832722244,-401.0592909395161,1404.4986761965204,-400.9066184894432,1299.6417954789993,-299.5603445456435,1300.159549407199,-301.3030082060047,31.940527281343776,-499.90069555715775,27.042345831575826,-499.8899286226048,32.90050103268181,-500.45572639134593,31.098426696758718,-500.6041671669224,20.027131180614266,-500.80929026469164,17.067860558252825,-500.8475383641467,16.999596444469734,-501.9701682926424,14.050190684561873,-500.271923485948,24.990062799618915,-418.05770070322336
2016-10-24T02:59:59Z,140.17533901537217,5.505912547612243,7.199999809265137,0.9068641432576123,1574.297665234263,-499.54316146249585,1699.0384426976009,-499.97656438872593,1702.3435419637956,-498.94569960619503,1700.147245005982,-499.85648476208377,9.21596925595373,3.457659000555674,345.980829723217,43.704761063444934,34.47736040705608,10.593610571945169,12.991896813707289,5.99891003910537,12.9997571408044,6.004031593881588,999.4637789963472,-499.9392067008088,1500.9398961539164,-398.8404701853597,1501.345330365879,-397.92357107053425,1398.420868723935,-399.11860726778593,1299.9434812666561,-300.15934294328855,1300.2310142373988,-297.9832866619563,31.9537337460143,-499.6713114329798,27.027776172443264,-499.0654441204411,33.05245825994493,-498.98196809662556,31.011084624794325,-499.71731356209847,20.013943235073455,-499.95839614298245,17.075506629666204,-499.9578210822722,17.025890349574222,-497.7055774812218,14.007567164606614,-498.9470991265312,25.01348642749733,-498.0716594400512
2016-10-24T03:59:59Z,131.72489950003705,5.504473555582728,7.199999809265137,0.9021859726020479,1593.8578636981308,-500.03186952554415,1699.085587593323,-500.1684473376061,1698.8386507090233,-500.7940213283454,1701.1710807424047,-500.0685641004177,8.98852854792436,3.3724375350607767,366.07970211372486,42.74394089010863,30.079956407546998,10.157009763445119,13.00731426789312,5.992399028541705,13.006831066527182,6.003195396317371,1000.8822917161366,-500.243363455612,1500.022403736148,-399.91351866943523,1498.9506242104828,-400.2219032518886,1403.5642166728135,-399.20168215326754,1300.1534642845484,-299.07058827621,1299.854532424405,-300.8651928875536,32.01299091652094,-499.9851552712644,26.975299878872846,-499.55411438519906,33.02547595162968,-499.6614086720088,31.014249825621167,-499.52203916975265,19.981225800967948,-500.8979214758793,17.061854911334848,-499.6080379747199,16.995064203702814,-498.4055103901128,14.036546574269513,-499.68260195966207,24.98964752948098,-497.8465125581189
2016-10-24T04:59:59Z,127.14734902757138,5.624117803613268,7.199999809265137,0.8964295859676359,1597.7098933958735,-499.06519384736833,1701.5739695837274,-499.0968848569525,1699.894371053385,-497.6411374911163,1698.0709769688258,-500.63637732841835,9.097849936476894,3.357920601963997,400.10727867783453,43.82247929989016,34.45609101613363,10.321797015551839,13.000568234636088,6.00744330882845,12.986838762375955,5.996218700390938,998.0585683845862,-500.36190253232894,1497.8365218908807,-400.3876459628476,1498.5833088721254,-399.97750454963455,1398.5764828130466,-401.6807432519135,1299.7885279100628,-299.74753765211267,1299.6772869121396,-300.57048087840775,32.01330867059967,-499.2671980330751,27.01003451955475,-500.09649441488415,32.9847460016553,-499.85328302713515,30.99761787968845,-500.0490802019583,20.015199485672422,-500.7431163554944,17.12419684453046,-500.3609332849761,16.97969058011613,-500.31333259902567,13.972516174147236,-499.7222888464043,24.998140466956364,-501.35297556041706
2016-10-24T05:59:59Z,102.58576577250568,5.511238690143441,7.199999809265137,0.9125881695779711,1605.6361774070676,-499.92554619528494,1700.315228676114,-500.9737097105494,1701.1593855674387,-499.5130228461033,1701.6212416101762,-500.0745837160706,9.099423262111014,3.383310472038057,388.855986477723,43.64310815343491,35.68331714100308,10.469032291137907,13.013566407614855,6.002740372198333,13.00840162005227,6.005650515028592,1001.4163905336499,-499.7327929261247,1501.3444363701897,-400.3904256521369,1501.5689222671708,-400.67167120799724,1395.7776510790052,-399.50933094868725,1300.4233478550352,-299.520593350768,1299.7054348710035,-301.4041369247456,32.00490459788162,-500.3941721679692,27.00946272102487,-500.41256879735,33.00253594998056,-499.3823957706125,31.069579744475043,-499.98076472182856,20.004367676711926,-499.1669590248103,17.114541620573704,-499.9127982414088,16.998938699865285,-495.8333987766183,14.008137495474964,-469.49655872649527,24.98533750512408,-497.7677672301797
2016-10-24T06:59:59Z,136.55230332994816,5.525624291998235,7.199999809265137,0.9045659564436668,1610.0975219245736,-500.0601874827056,1699.2979049828189,-499.3632097570564,1700.7857482859188,-500.8937366067623,1698.233255148026,-499.5241285196358,9.114620954166123,3.4863945982191296,377.06746203356323,44.07486533081614,35.9514421971639,10.677316428350395,12.987556302954589,6.000069046411842,13.013849387880796,6.002024751591662,999.3278239125161,-499.76663473648273,1498.9146483252766,-400.10358588579805,1498.9385371659364,-400.44616277278635,1397.970610685417,-400.25850312193273,1299.773688802866,-300.333331801563,1299.8716292486913,-299.54093208216466,31.996500525163572,-500.2263454035025,26.946780215282274,-499.64331145793517,33.00607596176344,-498.9997843765854,31.00226606808466,-500.68071569558674,20.02663219799249,-500.11734901525045,17.024225451242103,-499.75812474701,16.943805840685393,-492.1922305134178,14.024951624939563,-324.0946717751306,24.985252225504226,-497.2388092303524
2016-10-24T07:59:59Z,138.79000970648835,5.5032034546359805,7.199999809265137,0.8890363643553643,1604.3965381576818,-499.37803383942816,1700.2982258538111,-500.2691926114039,1702.605983844241,-501.1360695065261,1701.0766153778197,-500.3098391583243,8.724184817663474,3.378055061830415,348.56397711350047,43.34948286576973,33.41491675104532,10.308575477464554,12.996928757589442,5.880390292903659,12.996388656856583,5.882267670489938,1001.9527928936584,-500.18199725463694,1501.2510782016327,-399.8195566050763,1501.983163615237,-398.55699733449615,1401.6097771565678,-398.5758248489548,1299.9420747624072,-300.3503810702989,1299.7841901283718,-297.18306954786664,31.988096452445525,-500.0574547850613,27.05012318161429,-500.15391652041444,32.9596141314475,-500.1083361047315,30.978203813327568,-500.5311087435547,19.970141843880203,-499.5561536823197,17.036272339581977,-499.82834953468955,16.953556458558463,-508.88937169888567,13.942780954909873,-376.9536670063807,25.000060371351328,-503.2473920299128
2016-10-24T08:59:59Z,128.83990838796615,5.490441724735443,7.199999809265137,0.9184042355427045,1605.6432759796367,-500.20490563562856,1702.74007720578,-499.9580949490376,1703.3518094805258,-500.53032744701846,1700.4283638366794,-499.70887637563203,8.643303979413822,3.377914992570877,394.6393750366795,43.00747916615932,31.57385098054177,10.293235890891058,12.995433471798162,5.821500314435167,13.01350006350675,5.8291125416218,999.8203304629051,-499.677062384375,1499.1963827719069,-400.0914466786788,1498.3546303845712,-400.72454840644593,1405.6364115224799,-399.294101494877,1301.303522694505,-299.6191924119345,1300.851652239526,-299.8922390689445,31.979316214751076,-499.59014049526627,26.992143572411358,-500.78530411448156,33.00608734949195,-502.4863495621109,31.032865480818636,-500.0844796207298,19.999355326150102,-499.2967596496478,17.057254392227847,-499.36560182723576,16.970838501125538,-501.4715429175319,13.999856124458818,-412.9572167931208,24.94392839503385,-500.5177507962832
2016-10-24T09:59:59Z,133.62183857719,5.482875406964729,7.199999809265137,1.0151780139826048,1606.890013801591,-501.399926181649,1705.5477391563381,-498.8497534207787,1700.155287872694,-498.71772117337736,1695.7692000530992,-499.86558643511097,8.656375143922512,3.3784360344542397,395.14135684955943,43.506894383425234,33.27071860676838,10.310007755668197,12.97581373597711,6.013255272444482,13.027265072259492,5.998674856361336,996.592997713242,-498.24230080766404,1498.9936533223622,-397.60414859487423,1498.4917289618118,-400.2563233019928,1387.1336251700081,-404.80710242545797,1297.6862472615,-303.4081540028945,1298.7420500416529,-307.73356818260106,31.960884015643515,-500.24778562331403,26.94460299117881,-497.82682797433455,32.96049894373083,-498.03888554791604,31.007131897743392,-501.2786422227786,20.11612649946379,-511.04266838897894,17.095157894088082,-505.9120031293664,17.040847971816792,-502.836824241964,13.949400170890067,-494.2411387754879,24.932433051661242,-502.1421097037146
2016-10-24T10:59:59Z,119.4918802639481,5.5116867628292106,7.199999809265137,1.0054563574695485,1604.3514102350348,-500.3701723300011,1699.8105889260207,-499.92321946346556,1698.513961994551,-501.820244199095,1701.8855366723583,-500.470497740842,8.886479891755508,3.4712573400470945,351.10658252853915,43.79098456615276,33.229817644308014,10.602297563738583,13.000882946553917,5.992015581080598,12.99547399563037,5.991987193134008,1000.305170778226,-499.6105691205274,1500.3606103501784,-401.0729658430983,1499.681704899396,-402.26547065584526,1399.8402070431148,-405.20455693389897,1300.0408385151295,-299.9686155427836,1299.9918025640216,-313.35963717871766,31.938221741050782,-499.9389987838809,26.90830777675841,-500.21451848197125,33.04490985455672,-500.7394767205737,31.033722708950656,-499.69196275860486,20.018009133681975,-499.2849865341559,17.07514724112958,-499.8263544259679,16.955885900707642,-500.646461987262,14.031092283942037,-494.06971898894386,24.983047625329334,-501.43492997523725
2016-10-24T11:59:59Z,105.66939536904609,5.3313400565419204,7.199999809265137,0.9075490937792371,1594.0107244537119,-499.9669496839216,1701.6956231077083,-499.84100736513756,1699.7849393115505,-497.72673457973315,1700.2877432054436,-500.40970674723866,8.10367303336439,3.2071703356214694,380.3878388647856,42.57370303324247,29.72250678396887,9.598899772749865,12.987970312748331,5.99165223493418,12.997986743481697,6.001613363966983,999.9548783306564,-500.3075218570001,1499.7106323890146,-398.7387213971505,1499.6101964343384,-396.9361233677281,1410.233208235961,-398.3009441754265,1297.7306840571448,-301.1788010799365,1298.2988034402629,-293.32238163989643,32.018192512321406,-499.5213043783235,26.97068614791387,-500.5070768831135,33.03114968701246,-498.4581675488739,31.021899084826583,-500.4475703655762,19.977511569316885,-502.2535476719606,16.99638007452726,-499.8546746904528,16.964911250486008,-501.65552549152346,14.007946131571613,-500.64731154761114,25.01917990718674,-500.502744067248
2016-10-24T12:59:59Z,133.2904099642143,4.985787460964357,7.199999809265137,0.7110061697702954,1604.944784614873,-500.412436922767,1699.6676490572754,-500.5001837454665,1700.6723463963174,-502.8312494283242,1701.5927142789178,-499.49294687988936,8.824751027018573,3.5318035992648866,380.12216697561496,42.78668119026175,32.25443737571438,10.750349836470038,13.002465506646933,5.991531635360754,12.992420141055863,5.995577163934442,999.3850847931528,-500.2298348423168,1499.9937202735462,-399.38962091141576,1498.4904774408617,-400.75439730680284,1387.2653171901557,-398.67055057952564,1300.1992860990122,-299.41074300890807,1301.007933025893,-298.95896547470153,32.01175947202425,-499.80344729191745,26.981453776207147,-499.68155186553395,33.001794517862464,-501.68820029695803,31.004192746844254,-500.43773301773757,20.020433558193744,-500.7315030668156,17.009818452422486,-500.56175684022656,16.97708603621036,-498.42502599649634,14.001556508176051,-419.5202296638487,24.98353573514053,-497.1358565443023
2016-10-24T13:59:59Z,137.07093885067232,5.049841808613785,7.199999809265137,0.738212699591179,1617.9610383147894,-500.72903714450075,1700.875342857278,-500.47765807482955,1700.7781677840244,-500.27708539735204,1699.6927589998272,-499.99845927328175,8.74326635845497,3.592774641050233,380.1389493804543,43.06343446236601,33.995667519221705,10.956366036289594,13.002148193437797,6.003097922214435,13.019980488706832,5.999949024690586,998.882899609713,-499.92714866493503,1500.13056693143,-399.9663279577127,1500.6953143166772,-401.134625900459,1398.946660921723,-400.5466240567178,1299.8780619888025,-300.61845144121645,1300.4491327291053,-302.04033396328845,31.98943966957197,-499.9726345148603,27.019023985354863,-500.28475574210466,32.98554627280488,-500.44311849219565,30.98323514069549,-499.8735660901775,20.016297075128318,-502.1277218823162,17.008408407215363,-500.2799861950314,17.037889121679104,-505.55456952065583,14.000219092946573,-499.7724122297064,24.972021269496018,-505.3777518867968
2016-10-24T14:59:59Z,140.04364747118018,4.950146010491789,7.199999809265137,0.7011317445942853,1609.8199317276897,-500.3817751927847,1699.6874922808847,-500.1049233678245,1700.0643579897317,-499.8858663177554,1699.3828873525092,-500.3840037745986,7.277681945023643,3.0207495767354136,380.4012408583581,43.03281765678849,27.95443398233917,9.073939305924222,13.00595002075078,6.00281171151904,13.00354609418121,5.996872263113896,1003.1547602866702,-499.85259521466435,1488.3255691448771,-400.07474207306325,1498.6249999633478,-399.42213845807896,1419.9160609625192,-399.6402806605989,1300.038813949448,-299.25525460076994,1299.303658244935,-298.03310606530545,32.00222556595534,-500.2041236369292,26.96506354598427,-500.6548504728985,32.9959433178224,-499.68658556855445,30.974379147055863,-499.918803056873,20.010060987612846,-503.45882193603046,16.99524328087949,-500.4194865570119,17.012872823729012,-499.15301007169523,13.975483357874541,-499.9306665315246,24.996082891355282,-499.44913563208286
2016-10-24T15:59:59Z,138.7992768589911,5.054119912355787,7.199999809265137,0.6909788528045065,1603.2052806949262,-499.98469762975805,1700.803652240561,-500.9107682535836,1700.0695005380987,-499.8485427733004,1700.8712229983935,-499.98928735157205,8.690572064439685,3.5186449786027274,379.70024284571804,42.874310580259205,32.6268955400255,10.487403763832756,12.998072570634635,6.0004142083002705,12.99855135254251,6.000655167758856,999.5554665634735,-499.64893429335194,1497.9882689560936,-399.70411339123086,1500.3231675851089,-400.05470182904344,1400.3520560795378,-399.12552238011216,1299.8620213504273,-299.4422585620459,1300.3356346977073,-301.322094851128,32.00417033713951,-499.5305096648961,27.004010338461992,-499.45235942517866,32.98858940021411,-499.729125656539,30.985158441354017,-499.79377914091896,20.012705865148536,-499.4560206361231,17.01421374720315,-500.7284317850984,17.009091733035554,-498.622537744861,14.003284119516573,-499.87363012854235,24.979872401094624,-499.7227778314146
2016-10-24T16:59:59Z,135.67501941273008,4.946028114525583,7.199999809265137,0.6937253897354655,1600.6449522471228,-500.0946635454326,1704.7734220046566,-500.602909959503,1699.5604309119462,-500.39259251105926,1699.761895472479,-500.2134736093713,8.832851676297647,3.4592281710439257,380.40040048245527,43.04905310073894,33.26302039570279,10.383874253118593,13.001564344421304,5.996221332792488,13.008938322607671,6.000061033661378,1000.2671154181734,-499.26481787282586,1500.6043548662922,-400.8559533599889,1499.7276372933916,-400.874242485616,1401.119082812129,-400.75597435174825,1300.0676614443742,-299.15293224449823,1299.5736289476538,-301.47668100576595,31.977725175732253,-500.1595601785777,26.972974464108944,-500.1670750827573,32.998755982849964,-500.12011037316904,30.971725017408236,-500.4916401213096,20.02288245302376,-501.33022271377104,17.00692303368544,-500.39160055683027,16.99622377138685,-500.5498918706759,14.025776839015146,-500.469890723962,25.019796850440386,-501.2009254965076
2016-10-24T17:59:59Z,133.58631236788221,4.9613999044514445,7.199999809265137,0.6994148911940864,1605.7309547604523,-500.5057070849867,1701.170118972677,-499.34521872348193,1700.3463056991595,-499.9716038737187,1700.2954922821154,-499.4441057688592,8.87554145379712,3.334807658394178,382.2051957120885,42.410731454190255,33.76871244384183,10.166373283219688,13.00022299220942,5.997618575406832,13.002652438774515,6.000763757885908,896.0053055837138,-500.51806244688555,1314.3529263454325,-399.5762726082177,1450.36503191407,-398.00206656567906,1316.5042001031386,-398.02859152976373,1227.5432396183396,-299.9141559616107,1200.4689658812317,-301.30089073823615,32.003118721199954,-499.9516975772246,26.992989491086313,-499.7616352335637,32.982350787508295,-498.86606567667883,31.0190899299373,-499.94815056431946,20.01383383500969,-501.5865630094339,16.990333727748812,-498.61951334441966,17.02513501832777,-496.92462392530325,13.992895828882364,-499.0372848772668,24.940984435920136,-496.81189169663514
2016-10-24T18:59:59Z,132.2693346801389,4.993636388345852,7.199999809265137,0.702035183589025,1617.7979783565283,-499.8926072693953,1700.273789600058,-500.10875373521674,1699.83880902037,-500.6109720744032,1699.8338940826525,-499.81093623497196,8.882559356638684,3.309822482864062,408.3384989407104,42.590062523249316,32.04242479452656,10.011094636730478,12.998840937802575,5.997284064338263,13.001215836801482,5.996988529981441,899.2851509492585,-500.5633453555053,1266.095809807907,-400.1743922157835,1496.9056584179582,-401.55135413986415,1383.961407525209,-399.342942980878,1270.1258527809591,-298.67363319190514,1212.9660980601277,-297.7179887193051,32.00821050700989,-500.02163056020123,26.98617459525147,-500.0005449967936,33.01866733308216,-499.89680639808284,31.020823879776742,-499.7483748740774,19.985793512391894,-498.593726732422,17.01930693215057,-501.09831778243205,17.03764104285324,-499.62653684996684,14.006076538673193,-500.46247150193045,24.991936204941144,-499.3314637589146
2016-10-24T19:59:59Z,139.3219663212968,5.009830566985877,7.199999809265137,0.6956344953598115,1626.6956235216626,-504.7446597042395,1699.5195800992683,-494.87068508838155,1701.6257231141203,-504.0795676762144,1703.3918694627032,-502.0429851935033,8.8942730517892,3.2246174150043063,439.13676127718026,47.72338022536346,32.55559761153327,9.863238336101555,12.950712494248373,5.997796995441225,13.017749381404384,6.00618176903974,1153.344552655731,-506.8721701151493,1660.396041525381,-412.8326756450111,1731.017787768387,-396.96431912912277,1775.2185844862386,-397.6495577834822,1467.1848427590155,-307.98659335845053,1476.588106938268,-249.80104256349932,32.13634179400825,-502.59521650546344,27.02217383415646,-501.1156160064935,32.96983894981021,-496.0673895003554,31.074443987639377,-499.7746097950114,20.087024669202155,-493.324507372835,16.93080643497775,-493.4008322961978,17.0379102169795,-498.34454255026117,13.908247761605924,-501.9580415709028,25.0682121336878,-507.19983210429535
2016-10-24T20:59:59Z,149.04955040246625,5.04766006990831,7.199999809265137,0.6940680347648014,1630.679300708759,-503.78437684473164,1699.389382853442,-493.26916318058454,1701.805448171133,-504.60308710254463,1699.330504661397,-499.0180223369489,8.907167434692383,3.222412109375,444.85695093610815,48.494790672627886,32.55859375,9.87261962890625,12.979043467894623,6.007715590613154,12.904945707460634,5.9760390785337805,1158.5949866933543,-508.13538805945706,1706.6404194050153,-413.44311312202717,1690.6328194021416,-401.67387100350527,1697.8088169375621,-400.948148594845,1436.1276157130217,-303.72085741252863,1460.966815241225,-254.17419477672283,32.09079426738654,-503.12149005901273,27.023225702958086,-502.89046830068537,32.964127120082125,-497.14820635502406,31.023407941641672,-499.8130494316617,20.051467546339694,-489.09472395129325,16.952212070660842,-494.1649928384391,17.0362238619296,-497.1020823261279,13.825356945909824,-498.4112455790902,24.95052864445492,-503.4632467683124
2016-10-24T21:59:59Z,158.61547278982195,5.046347649360441,7.199999809265137,0.6930786651840712,1634.6115842926622,-501.1177744946876,1699.27644125495,-494.1308093877293,1701.1831070998294,-502.1784810075758,1693.2233236255952,-495.343914041236,8.940154942861408,3.225209096074104,449.1560466376782,47.114412226347795,32.8867735226949,9.891655151482155,13.017799755453696,6.006363462030717,12.893746950902136,5.971697825598593,1020.0509221624702,-502.65331138541313,1529.429024155602,-403.97486277725574,1527.6176398935781,-402.3323366160521,1456.068226777903,-400.85238795239394,1318.7048528797995,-296.12917275814925,1320.715603841456,-286.37511747321184,31.99024605942401,-502.2319165353754,27.016200851328637,-504.26145114790677,32.95243212458689,-500.00351015711215,30.948488553123553,-499.8290254613022,19.94349409828368,-489.090668772487,17.005845040777473,-498.8214513758839,17.035241866255618,-496.78932635163864,13.785771955947704,-494.20693343177817,24.78245054998296,-496.1461804694638
2016-10-24T22:59:59Z,165.56118472490152,4.952958982073215,7.199999809265137,0.7153791107629364,1633.22400746681,-500.16557989464866,1700.4902918500682,-499.97383149722276,1699.2821755075774,-499.755689945717,1700.165335667875,-499.9972938689694,9.482957009409704,3.297366110194992,455.2643752908947,47.58749257742485,37.42769497469695,10.37224715956205,12.99888401828253,5.999066167213758,12.997517094009488,6.001357284989097,998.9669369420258,-500.14645511717924,1500.095297094218,-399.5315825957893,1499.8944968823141,-399.9268721185822,1399.8099387000889,-399.75036732558686,1299.4972994444242,-301.1131092968437,1300.3143606059277,-298.8526326367699,31.984148870750463,-499.8598101121063,27.042268887818086,-500.19420255641035,33.0034467778559,-500.051619287879,31.005352299109223,-500.0062849747102,20.01474703847731,-501.2304291000198,16.957788972928537,-500.4534126963905,16.991893071839055,-500.308597175393,14.026229957898327,-500.56871084066563,24.973081163368462,-500.23265140616695
